source_id;scientific_name;genus;specific_epithet;species_author;collector_id;recorded_by;colnum_full;prefix;colnum;sufix;col_date;col_day;col_month;col_year;det_by;det_date;det_day;det_month;det_year;country_iso3;country;continent;locality;coordinate_id;ddlong;ddlat;institute;herbarium_code;barcode;orig_bc;coll_surname;orig_recby;status;accepted_name;ipni_no;huh_name;geo_col;wiki_url;expert_det;ipni_species_author;modified;geo_issues;link;ddlat_var;ddlong_var;coordinate_country;country_id;orig_detby;recby_regex;sp_idx;old_ddlong;old_ddlat;upper-region;lower-region;col_num;region
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;19.0;2.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;T6. Matipwili Village, Wami railway station, Mbalagile farms, near Beberu sacred forest. Riverine forest. ;0;38.78333;-6.31666;0;0;MO1537947;1537947;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Bagamoyo;861;PwaniBagamoyo
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Kichi Hill Forest Reserve, NW of Nawanje village, Miselu/Mkinga Peak. ;0;38.64861;-8.21527;0;0;MO1759029;1759029;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Rufiji;908;PwaniRufiji
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;30.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma Forest Reserve, near by WWF- Forest Guard Camp. ;0;38.96666;-8.31666;0;0;MO1759364;1759364;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Rufiji;934;PwaniRufiji
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;13.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Mpembe Village, Kamongo Hill, ca. 8.5 km from village. Riverine forest.  ;0;30.66666;-6.15;0;0;MO3006860;3006860;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2078;RukwaMpanda
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;16.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Mpembe Village, near Kamongo Ridge, ca. 8.5 km from village. Site F, Plot 4, 380-4. Riverine forest.  ;0;30.66666;-6.16666;0;0;MO3006978;3006978;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2152;RukwaMpanda
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;23.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Katuma Village, Lugalla area, near Mgengebe Hill, ca. 35 km from village. Site H, Transect SE, between Plots 0m and 250m. Dry evergreen forest.  ;0;30.66666;-6.26666;0;0;MO3007422;3007422;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2201;RukwaMpanda
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;10.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Katiwa-Ntaga Hill, after passing Mnyangwa Hill, Mnyangwa seasonal river. Dry evergreen forest dominated by Monopetalanthus sp. Transect no. 2, Plot no. 2   ;0;30.93916;-5.67305;0;0;MO3007716;3007716;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2260;RukwaMpanda
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;17.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village. Transect no. 4, Plot no. 2.      ;0;30.92222;-5.65694;0;0;MO3007937;3007937;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2332;RukwaMpanda
MO_tropicos;Annonaceae;Annonaceae;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;23.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Tongwe East Forest Reserve, Ilumba River, Katiwa-Ntaga Hill. Gallery forest along seasonal river dominated by Syzygium guineense, Monopetalanthus sp., Newtonia buchananii and Chionanthus niloticus. ;0;30.91722;-5.62916;0;0;MO3008022;3008022;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2370;RukwaMpanda
MO_tropicos;Artabotrys;Artabotrys;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;7.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Lubalisi Village, Ikubulu Sub-village, Ntakata Forest, Transect B W, Plot OW. ;0;30.1;-5.9333333;0;0;MO3006753;3006753;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Kigoma;Kigoma Rural;1984;KigomaKigoma Rural
MO_tropicos;Artabotrys;Artabotrys;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;15.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Mpembe Village, near Kamongo Ridge, ca. 8.5 km from village. Tropical high closed forest near stream.   ;0;30.6675;-6.16361;0;0;MO3006951;3006951;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2133;RukwaMpanda
MO_tropicos;Artabotrys;Artabotrys;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;19.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Tongwe East Forest Reserve, Ilumba River, Katiwa-Ntaga Hill. Rocky, dry evergreen forest  dominated by Monopetalanthus sp., Artabotrys sp., Combretum pentagonum and Vepris sp. Transect no. 5, Plot no. 1      ;0;30.91027;-5.65027;0;0;MO3007950;3007950;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2344;RukwaMpanda
MO_tropicos;Artabotrys;Artabotrys;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;22.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Tongwe East Forest Reserve, Ilumba River, Katiwa-Ntaga Hill. Rocky, sloping, dry evergreen forest dominated by Monopetalanthus sp.   ;0;30.91305;-5.63;0;0;MO3008008;3008008;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2364;RukwaMpanda
MO_tropicos;Asteranthe lutea;Asteranthe;lutea;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.96666;-8.31666;0;0;MO1759250;1759250;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;920;PwaniRufiji
MO_tropicos;Dielsiothamnus divaricatus;Dielsiothamnus;divaricatus;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;11.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Mtuba Farms near Mzee Mwanguka's shamba. ;0;38.56666;-6.28333;0;0;MO1453282;1453282;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;788;PwaniBagamoyo
MO_tropicos;Hexalobus monopetalus var. obovatus;Hexalobus;monopetalus;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;13.0;5.0;2011;<NA>;0;0.0;0.0;2011.0;TZA;Tanzania;0;Chokaa Ward, Mapogoro Village, Manga Forest, close to Manga Hill.;0;33.4405555;-8.2433333;0;0;MO100770890;100770890;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.7973926269629628;1.139120999681074;TZ;TZ;Y. S. Abeid,;Abeid, YS;;;;Mbeya;Chunya;3483;MbeyaChunya
MO_tropicos;Mkilua fragrans;Mkilua;fragrans;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.96666;-8.31666;0;0;MO1759234;1759234;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;914;PwaniRufiji
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;24.0;7.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;Rukwa- Kigoma Border, Crater.;0;30.38333;-5.1;0;0;MO1884516;1884516;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;1050;RukwaMpanda
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;9.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Lubalisi Village, Ikubulu Sub-village, Ntakata Forest. Riverine forest. Transect B NE, Plot No. 250 NE. ;0;30.1;-5.93333;0;0;MO3006807;3006807;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Kigoma;Kigoma Rural;2039;KigomaKigoma Rural
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;13.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Mpembe Village, Kamongo Hill, ca. 8.5 km from village. Riverine forest.  ;0;30.66666;-6.15;0;0;MO3006834;3006834;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2061;RukwaMpanda
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;22.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Katuma Village, near Maganje Hill,  ca. 40 km from village. Site H, Transect SW, between plots 500m and 750m. Dry evergreen forest, side of valley, seasonal stream.  ;0;30.66666;-6.26666;0;0;MO3007417;3007417;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2196;RukwaMpanda
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;21.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Sali Forest Reserve, Work Unit 2, 600m from Veg Plot No 4 on the East Transect on walk to Veg Plot 10 in montane forest on Shipenku hill.;0;36.6605556;-8.9294445;0;0;MO100574477;100574477;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2508;MorogoroUlanga
MO_tropicos;Monanthotaxis;Monanthotaxis;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;21.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Sali Forest Reserve, Work Unit 2, Veg Plot No 10 on the South East Transect on Shimpenku hill in montane forest;0;36.6608333;-8.9227778;0;0;MO100574491;100574491;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2515;MorogoroUlanga
MO_tropicos;Monanthotaxis fornicata;Monanthotaxis;fornicata;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;23.0;4.0;1998;<NA>;0;0.0;0.0;1998.0;TZA;Tanzania;0;Zaraninge Forest, Matipwili Village, near WWF boundary between Matip. Mr. Mkali's farm.;0;38.7;-6.2;0;0;MO1545727;1545727;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.10537037629629677;0.05969905898148294;TZ;TZ;;Abeid, YS;;;;Pwani;Bagamoyo;225;PwaniBagamoyo
MO_tropicos;Monanthotaxis fornicata;Monanthotaxis;fornicata;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;1.0;2.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;Gongo Village, forest guards' camp behind WWF office, dry forest.;0;38.56666;-6.28333;0;0;MO1545958;1545958;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;;Abeid, YS;;;;Pwani;Bagamoyo;445;PwaniBagamoyo
MO_tropicos;Monanthotaxis poggei;Monanthotaxis;poggei;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;7.0;7.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T4) Gombe National Park, upper Rutanga, Riverine Forest. ;0;29.63333;-4.65;0;0;MO1761427;1761427;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Kigoma;Kigoma Rural;981;KigomaKigoma Rural
MO_tropicos;Monodora;Monodora;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Kichi Hill Forest Reserve, NW of Nawanje village, Miselu/Mkinga Peak. ;0;38.64861;-8.21527;0;0;MO1758823;1758823;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Rufiji;890;PwaniRufiji
MO_tropicos;Monodora;Monodora;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;(T6) Matumbi Hills, Kiwengoma F./R., NE of WWF- camping site. ;0;38.96666;-8.31666;0;0;MO1759252;1759252;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Rufiji;921;PwaniRufiji
MO_tropicos;Monodora;Monodora;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;22.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Tongwe East Forest Reserve, Ilumba River, Katiwa-Ntaga Hill. Rocky, sloping, dry evergreen forest dominated by Monopetalanthus sp.   ;0;30.91305;-5.63;0;0;MO3008015;3008015;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2367;RukwaMpanda
MO_tropicos;Monodora;Monodora;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;10.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Sali Forest Reserve, Work Unit 1, 300m from Veg Plot No 4 on the East Transect in montane forest;0;36.6722223;-8.9452777;0;0;MO100573105;100573105;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2456;MorogoroUlanga
MO_tropicos;Monodora;Monodora;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;21.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Sali Forest Reserve, Work Unit 2, 600m from Veg Plot No 4 on the East Transect on walk to Veg Plot 10 in montane forest on Shipenku hill.;0;36.6605556;-8.9294445;0;0;MO100574479;100574479;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2509;MorogoroUlanga
MO_tropicos;Monodora minor;Monodora;minor;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;8.0;9.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Mbwebwe Village, along road to Bojo Farms.  Rocky, wooded grassland. ;0;38.5666667;-6.2833333;0;0;MO1452842;1452842;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Couvreur (WAG);Abeid, YS;;;;Pwani;Bagamoyo;685;PwaniBagamoyo
MO_tropicos;Monodora minor;Monodora;minor;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;6.0;1.0;1998;<NA>;0;0.0;0.0;1998.0;TZA;Tanzania;0;Zaraninge Forest Reserve. Gongo Village. Forest near WWF office.;0;38.5666667;-6.2833333;0;0;MO1545701;1545701;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.10537037629629677;0.05969905898148294;TZ;TZ;Couvreur (WAG);Abeid, YS;;;;Pwani;Bagamoyo;199;PwaniBagamoyo
MO_tropicos;Ophrypetalum odoratum;Ophrypetalum;odoratum;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.65;-8.22;0;0;MO1758968;1758968;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;904;PwaniRufiji
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;28.0;9.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.67;-8.3;0;0;MO1453032;1453032;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Rufiji;732;PwaniRufiji
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;10.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.57;-6.28;0;0;MO1453054;1453054;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;740;PwaniBagamoyo
MO_tropicos;Toussaintia orientalis;Toussaintia;orientalis;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;27.0;4.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;Protected due to name conservation status;0;38.65;-8.22;0;0;MO1759022;1759022;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;Y. S. Abeid (NHT),;Abeid, YS;;;;Pwani;Rufiji;907;PwaniRufiji
MO_tropicos;Uvaria;Uvaria;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;20.0;2.0;2001;<NA>;0;0.0;0.0;2001.0;TZA;Tanzania;0;T6. Between Saadani Village and Saadani Seasalt Company. Marumbi old seasalt farms, along road near building. Coastal bushland. ;0;38.78333;-6.03333;0;0;MO1537960;1537960;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.7436939227604136;13.197478003975453;TZ;TZ;;Abeid, YS;;;;Pwani;Bagamoyo;869;PwaniBagamoyo
MO_tropicos;Uvaria;Uvaria;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;13.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Mnyangwa Hill, Ilumba River. Dry evergreen forest dominated by Monopetalanthus sp.  Transect no. 2, Plot no. 11.  ;0;30.9425;-5.67416;0;0;MO3007826;3007826;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2289;RukwaMpanda
MO_tropicos;Uvaria;Uvaria;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;20.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Tongwe East Forest Reserve, Ilumba River, Katiwa-Ntaga Hill. Rocky, dry evergreen forest dominated by Monopetalanthus sp., Rothmannia sp., Drypetes sp. and Vepris sp.  ;0;30.91166;-5.6475;0;0;MO3007978;3007978;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2356;RukwaMpanda
MO_tropicos;Uvaria acuminata;Uvaria;acuminata;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;4.0;4.0;1999;<NA>;0;0.0;0.0;1999.0;TZA;Tanzania;0;T6.  Zaraninge Forest Reserve, near WWF office, Gongo Village, Njia Tatu, on way to Kilongo Farms.  Public forest. ;0;38.56666;-6.28333;0;0;MO1452012;1452012;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.5037848152748915;0.0013103591060913303;TZ;TZ;Y.S. Abeid,;Abeid, YS;;;;Pwani;Bagamoyo;504;PwaniBagamoyo
MO_tropicos;Uvaria kirkii;Uvaria;kirkii;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;20.0;1.0;1998;<NA>;0;0.0;0.0;1998.0;TZA;Tanzania;0;Pugu Forest Reserve.;0;39.0833333;-6.9;0;0;MO1545707;1545707;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;0.10537037629629677;0.05969905898148294;TZ;TZ;;Abeid, YS;;;;Pwani;Kisarawe;207;PwaniKisarawe
MO_tropicos;Uvariodendron;Uvariodendron;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;29.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Mselezi Forest Reserve, Work Unit 1, on the East Transect close to Veg Plot No 3 in rocky woodland;0;36.7166667;-8.7841666;0;0;MO100574568;100574568;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2544;MorogoroUlanga
MO_tropicos;Xylopia;Xylopia;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;7.0;8.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Lubalisi Village, Ikubulu Sub-village, Ntakata Forest, Transect B W, Plot OW. ;0;30.1;-5.9333333;0;0;MO3006754;3006754;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Kigoma;Kigoma Rural;1985;KigomaKigoma Rural
MO_tropicos;Xylopia;Xylopia;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;10.0;9.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;T4. Misanga Village, Katiwa-Ntaga Hill, after passing Mnyangwa Hill, Mnyangwa seasonal river. Dry evergreen forest dominated by Monopetalanthus sp. Transect no. 2, Plot no. 2   ;0;30.93916;-5.67305;0;0;MO3007720;3007720;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Rukwa;Mpanda;2261;RukwaMpanda
MO_tropicos;Xylopia;Xylopia;<NA>;0;0;Abeid, Y. S.;0;<NA>;0;<NA>;0;14.0;11.0;2005;<NA>;0;0.0;0.0;2005.0;TZA;Tanzania;0;Sali Forest Reserve, Work Unit 2, Veg Plot No 1 on the North Transect in submontane forest;0;36.6525;-8.9263889;0;0;MO100573171;100573171;Abeid;Abeid, Yahya Shaaban;;;;Abeid, Y. S.;Tanzania;0;;;;;0;1.8407435572806832;7.040247320969776;TZ;TZ;;Abeid, YS;;;;Morogoro;Ulanga;2482;MorogoroUlanga
